customerID,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,Gender,SeniorCitizen,Churn
CUST0,51,107.18,One year,Electronic check,Fiber optic,Female,0,Yes
CUST1,14,41.92,Month-to-month,Mailed check,DSL,Female,0,Yes
CUST2,71,117.59,Month-to-month,Electronic check,No,Female,0,No
CUST3,60,53.69,Two year,Mailed check,Fiber optic,Male,0,No
CUST4,20,38.21,One year,Electronic check,Fiber optic,Male,0,No
CUST5,23,98.97,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST6,2,85.87,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST7,21,69.82,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST8,52,75.54,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST9,1,91.92,One year,Bank transfer (automatic),DSL,Female,1,No
CUST10,29,42.85,Month-to-month,Electronic check,Fiber optic,Female,1,No
CUST11,37,119.63,Month-to-month,Mailed check,DSL,Male,0,No
CUST12,1,117.48,Month-to-month,Electronic check,DSL,Female,0,No
CUST13,63,85.03,Two year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST14,59,39.95,Two year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST15,20,88.02,Month-to-month,Electronic check,DSL,Male,0,No
CUST16,32,27.22,One year,Electronic check,Fiber optic,Male,0,No
CUST17,57,23.07,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST18,21,45.77,Month-to-month,Mailed check,DSL,Male,1,No
CUST19,48,66.26,One year,Electronic check,DSL,Female,0,No
CUST20,58,106.83,Two year,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST21,41,92.72,Two year,Mailed check,DSL,Female,0,No
CUST22,59,94.27,Month-to-month,Credit card (automatic),DSL,Female,0,Yes
CUST23,14,62.55,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST24,61,54.59,One year,Electronic check,Fiber optic,Female,0,No
CUST25,61,57.1,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST26,46,118.76,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST27,61,24.01,Month-to-month,Mailed check,DSL,Male,1,Yes
CUST28,50,106.7,One year,Bank transfer (automatic),Fiber optic,Male,0,No
CUST29,54,77.87,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST30,63,63.86,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST31,2,92.53,Two year,Mailed check,DSL,Male,0,No
CUST32,50,68.67,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST33,6,107.34,Month-to-month,Mailed check,DSL,Male,0,Yes
CUST34,20,110.07,Month-to-month,Electronic check,DSL,Male,1,Yes
CUST35,38,62.17,Month-to-month,Mailed check,DSL,Male,1,Yes
CUST36,17,47.68,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST37,3,79.24,Month-to-month,Credit card (automatic),No,Female,1,No
CUST38,59,111.24,Two year,Bank transfer (automatic),No,Female,0,No
CUST39,13,41.07,Month-to-month,Bank transfer (automatic),No,Male,0,No
CUST40,8,82.3,Two year,Mailed check,Fiber optic,Male,0,No
CUST41,52,83.16,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST42,1,93.31,Month-to-month,Credit card (automatic),DSL,Male,0,Yes
CUST43,59,33.16,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST44,70,91.58,Month-to-month,Mailed check,Fiber optic,Female,0,No
CUST45,43,110.9,One year,Credit card (automatic),Fiber optic,Male,0,No
CUST46,7,37.97,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST47,46,43.75,Month-to-month,Mailed check,DSL,Male,1,No
CUST48,34,117.14,Two year,Electronic check,DSL,Female,0,No
CUST49,35,38.1,Two year,Credit card (automatic),No,Female,0,Yes
CUST50,49,105.44,Two year,Mailed check,DSL,Female,0,No
CUST51,3,69.23,Month-to-month,Mailed check,Fiber optic,Female,0,Yes
CUST52,1,44.72,One year,Credit card (automatic),No,Male,0,No
CUST53,5,107.07,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST54,53,64.53,Month-to-month,Mailed check,Fiber optic,Male,0,Yes
CUST55,3,71.48,Month-to-month,Mailed check,DSL,Female,0,No
CUST56,53,55.92,Month-to-month,Electronic check,DSL,Male,0,No
CUST57,62,79.3,Month-to-month,Bank transfer (automatic),No,Male,0,Yes
CUST58,17,36.35,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST59,43,59.11,Two year,Electronic check,Fiber optic,Male,0,No
CUST60,33,116.94,Month-to-month,Bank transfer (automatic),DSL,Female,1,Yes
CUST61,61,45.81,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST62,13,85.67,Month-to-month,Credit card (automatic),No,Male,0,No
CUST63,47,52.52,Two year,Bank transfer (automatic),DSL,Male,0,No
CUST64,14,97.35,Month-to-month,Mailed check,Fiber optic,Male,0,No
CUST65,71,33.09,Month-to-month,Bank transfer (automatic),DSL,Female,1,No
CUST66,61,116.98,Two year,Credit card (automatic),Fiber optic,Female,0,No
CUST67,39,65.38,Two year,Credit card (automatic),No,Female,0,Yes
CUST68,52,43.61,Month-to-month,Credit card (automatic),Fiber optic,Male,0,No
CUST69,23,27.35,One year,Bank transfer (automatic),DSL,Female,0,No
CUST70,25,36.98,One year,Bank transfer (automatic),Fiber optic,Female,0,No
CUST71,59,71.98,One year,Electronic check,Fiber optic,Female,0,No
CUST72,40,53.7,Month-to-month,Electronic check,Fiber optic,Female,0,Yes
CUST73,28,102.89,Two year,Mailed check,No,Female,0,Yes
CUST74,14,63.09,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST75,44,44.87,Month-to-month,Mailed check,No,Male,1,No
CUST76,64,81.71,Month-to-month,Credit card (automatic),Fiber optic,Male,0,Yes
CUST77,70,90.68,Month-to-month,Electronic check,DSL,Male,0,No
CUST78,8,36.7,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST79,0,36.76,One year,Electronic check,DSL,Male,0,No
CUST80,7,23.67,Month-to-month,Mailed check,No,Male,0,No
CUST81,62,93.64,Month-to-month,Electronic check,Fiber optic,Male,0,No
CUST82,10,86.38,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST83,7,67.46,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST84,34,104.42,Two year,Mailed check,DSL,Female,0,No
CUST85,34,100.57,Month-to-month,Bank transfer (automatic),Fiber optic,Female,1,No
CUST86,32,78.54,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST87,4,106.83,Month-to-month,Mailed check,DSL,Male,0,No
CUST88,40,40.58,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,No
CUST89,27,31.19,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST90,6,46.97,One year,Electronic check,DSL,Male,0,No
CUST91,71,25.71,Two year,Bank transfer (automatic),Fiber optic,Male,0,Yes
CUST92,11,73.12,Month-to-month,Bank transfer (automatic),DSL,Female,0,Yes
CUST93,33,113.66,One year,Bank transfer (automatic),No,Female,0,No
CUST94,32,23.93,One year,Bank transfer (automatic),DSL,Male,0,No
CUST95,47,32.21,Two year,Mailed check,DSL,Female,0,No
CUST96,22,65.22,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST97,61,113.39,Month-to-month,Electronic check,Fiber optic,Female,0,No
CUST98,36,51.62,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST99,43,70.72,One year,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST100,34,24.16,Two year,Mailed check,DSL,Female,0,No
CUST101,64,34.83,Month-to-month,Credit card (automatic),DSL,Male,0,No
CUST102,46,118.66,Month-to-month,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST103,2,116.51,Two year,Mailed check,Fiber optic,Male,0,No
CUST104,0,20.49,Two year,Electronic check,No,Female,0,No
CUST105,4,115.18,Two year,Electronic check,DSL,Female,0,Yes
CUST106,13,83.91,One year,Bank transfer (automatic),Fiber optic,Female,0,Yes
CUST107,26,106.79,Month-to-month,Bank transfer (automatic),No,Female,0,No
CUST108,8,65.47,Month-to-month,Credit card (automatic),DSL,Female,0,No
CUST109,14,71.56,One year,Credit card (automatic),Fiber optic,Female,0,Yes
CUST110,41,68.88,Month-to-month,Bank transfer (automatic),DSL,Male,0,Yes
CUST111,50,86.69,Month-to-month,Mailed check,No,Female,0,No
CUST112,62,33.97,One year,Credit card (automatic),Fiber optic,Female,0,No
CUST113,51,23.0,Month-to-month,Bank transfer (automatic),No,Female,1,No
CUST114,3,50.79,One year,Credit card (automatic),Fiber optic,Male,0,Yes
CUST115,22,90.47,Month-to-month,Bank transfer (automatic),DSL,Male,0,No
CUST116,14,40.19,Two year,Electronic check,No,Male,0,No
CUST117,42,87.34,Month-to-month,Bank transfer (automatic),DSL,Female,0,No
CUST118,28,116.99,Month-to-month,Electronic check,DSL,Female,0,No
CUST119,35,29.39,One year,Credit card (automatic),Fiber optic,Male,0,No
CUST120,12,87.26,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST121,31,64.38,One year,Credit card (automatic),No,Male,0,No
CUST122,70,106.81,One year,Electronic check,DSL,Female,0,No
CUST123,58,37.71,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST124,27,89.26,Month-to-month,Credit card (automatic),Fiber optic,Female,0,No
CUST125,65,103.81,Month-to-month,Electronic check,DSL,Female,0,No
CUST126,41,114.46,Month-to-month,Credit card (automatic),DSL,Female,0,Yes
CUST127,44,88.32,Two year,Mailed check,DSL,Male,0,No
CUST128,61,69.72,Two year,Electronic check,DSL,Female,0,No
CUST129,56,81.78,One year,Electronic check,No,Male,0,No
CUST130,5,106.89,One year,Electronic check,Fiber optic,Male,0,Yes
CUST131,27,77.06,Month-to-month,Bank transfer (automatic),Fiber optic,Male,0,No
CUST132,27,23.04,Two year,Bank transfer (automatic),No,Male,1,No
CUST133,43,113.09,One year,Bank transfer (automatic),DSL,Female,1,No
CUST134,29,88.95,One year,Mailed check,Fiber optic,Female,0,No
CUST135,61,87.65,Two year,Mailed check,Fiber optic,Female,0,No
CUST136,61,41.57,Month-to-month,Electronic check,No,Female,0,No
CUST137,0,85.89,Two year,Mailed check,DSL,Male,0,No
CUST138,26,59.39,Month-to-month,Credit card (automatic),No,Male,0,No
